unique_id,ds,y
Y1,2020-05-27,0
Y1,2020-06-08,-1.8
Y1,2020-06-20,-7.1999998
Y1,2020-07-02,-8.6999998
Y1,2020-07-14,-11
Y1,2020-07-26,-11.6000004
Y1,2020-08-07,-12.3999996
Y1,2020-08-19,-7.8000002
Y1,2020-08-31,-18.7999992
Y1,2020-09-12,-12.6000004
Y1,2020-09-24,-18.8999996
Y1,2020-10-06,-20.6000004
Y1,2020-10-18,-17.1000004
Y1,2020-10-30,-17.2999992
Y1,2020-11-11,-18.1000004
Y1,2020-11-23,-22.3999996
Y1,2020-12-05,-25.7000008
Y1,2020-12-17,-26.3999996
Y1,2020-12-29,-23.8999996
Y1,2021-01-10,-24.1000004
Y1,2021-01-22,-29.1000004
Y1,2021-02-03,-29.5
Y1,2021-02-15,-29.2999992
Y1,2021-02-27,-34.5999985
Y1,2021-03-11,-33.0999985
Y1,2021-03-23,-37.5999985
Y1,2021-04-04,-38.9000015
Y1,2021-04-16,-37.9000015
Y1,2021-04-28,-45.4000015
Y1,2021-05-10,-40.7000008
Y1,2021-05-22,-41.5999985
Y1,2021-06-03,-40.5999985
Y1,2021-06-15,-39.5
Y1,2021-06-27,-40.2999992
Y1,2021-07-09,-42.9000015
Y1,2021-07-21,-38.2000008
Y1,2021-08-02,-42.7000008
Y1,2021-08-14,-59.0999985
Y1,2021-08-26,-47
Y1,2021-09-07,-48.2999992
Y1,2021-09-19,-46.7999992
Y1,2021-10-01,-54.5
Y1,2021-10-13,-45.7999992
Y1,2021-10-25,-49.5
Y1,2021-11-06,-51
Y1,2021-11-18,-50.5
Y1,2021-11-30,-52.0999985
Y1,2021-12-12,-54.5
Y1,2021-12-24,-52.0999985
Y1,2022-01-05,-52.9000015
Y1,2022-01-17,-56.5
Y1,2022-01-29,-58.4000015
Y1,2022-02-10,-56.0999985
Y1,2022-02-22,-57.0999985
Y1,2022-03-06,-52.5999985
Y1,2022-03-18,-60.2999992
Y1,2022-03-30,-51
Y1,2022-04-11,-56.9000015
Y1,2022-04-23,-58.4000015
Y1,2022-05-05,-64.1999969
Y1,2022-05-17,-61.0999985
